,pred_pHopt
Q9CA40,8.09872818
Q581U6,7.522820473
P0AE01,6.792848587
Q8RSQ2,7.377410889
A7RDD3,4.904287338
O14939,7.204077721
D3GDK4,5.346055984
Q5SIC2,6.979043961
Q5SL04,8.357749939
A0A2Y0HLE8,6.740427971
E3TBJ3,6.210591316
Q75WV3,7.651826382
P16662,7.393445015
Q0CFW4,3.584045887
A0A0H3U0Y7,6.025243759
Q08GL0,6.572748184
Q53I75,6.479968071
P20582,7.66920948
C4TJD2,8.908341408
P43510,4.296755791
Q9LAG2,8.430261612
A0A291LTQ0,7.148066521
Q58653,8.04993248
A4F2S6,7.045385361
Q9FFW8,7.626591682
P74576,7.875354767
Q883P5,6.605581284
P97364,7.635751724
G5DAC7,5.806346893
B2KJ46,7.606117249
E7FHX4,7.48892355
Q6NQI8,7.320450306
Q51739,9.302606583
O29852,7.947519779
Q5SIM4,6.87798357
Q9HY13,7.957442284
P53909,7.220097542
Q9HU72,7.533906937
Q7YT16,5.374831676
P73133,9.309857368
Q94IE9,7.68117857
P06512,7.065197945
P00750,7.72539711
P16497,7.677994728
P68187,7.402012825
I3QHK7,7.859796524
Q4J9K9,7.277155876
Q80WS1,7.773432732
A0A0M3KL46,6.911818504
Q3YJM9,8.98399353
C9K501,6.275376797
A0A2Z5VGN0,7.111356735
Q9XI62,6.776796341
P48318,7.334320068
B0VH76,7.741903782
O25743,8.93585968
Q2VA41,7.482985497
B9LW38,6.694704056
Q5FT75,8.457304955
Q8H979,3.591677189
Q8RHX7,7.285225391
Q8VPF2,7.58298111
A0A142G555,5.802688599
D8IS59,7.74927187
P50250,7.642824173
B1MCE2,7.328449249
P18548,7.358960152
Q9YI16,9.367245674
U6BYK3,7.822689533
Q9WZR6,7.189271927
C8WGQ3,9.254748344
A0R6D9,7.242312431
A5U6Y7,7.82008934
Q6E7F1,7.602288246
T1WUT6,8.026837349
Q11205,6.533810616
A0A3S7PMB5,8.735069275
Q3M5Z3,7.747509003
Q5BCF8,5.890772343
A0A0H2ZQ64,4.367221355
P0ABR9,7.808635235
B3VPB3,3.873568535
A0A060IGN1,7.587120056
Q9I234,7.529808998
A0A482EWM9,7.671795845
Q304Q5,7.692854404
Q5SK28,8.492592812
Q9AT27,4.4016366
C0C0X3,7.581397533
H7CE71,7.62006855
Q8H133,8.042895317
Q96YK1,8.355548859
P50293,7.07968235
Q9VIP7,6.974101067
Q9JHG1,6.733454704
A0A160PRJ4,7.627182007
A0A2Z6IAJ2,7.445646286
Q84HQ2,6.856498241
P25323,7.166517258
U5D896,7.53986311
A0A1W1WDM4,7.212735653
F8WSQ3,8.354224205
P35511,7.870905876
P06611,7.047657967
A0A0H2UNY1,7.687836647
O57878,8.018444061
Q869N2,8.015149117
M9NE76,7.387435436
Q868H8,7.371222496
P9WQA3,8.008779526
Q8FZW3,5.688822746
Q5UNS1,8.47810173
W5ZSQ6,8.703167915
Q9V0Q0,8.027376175
Q5SKG3,7.420534611
P09467,7.862458706
Q81X74,8.271625519
Q1XAT7,7.908425331
Q3ZBH0,7.609622002
Q9WWW6,7.019629478
U3TH11,7.716645241
D4GYE0,8.442398071
Q9RF52,9.211279869
Q9M1W4,6.915318966
A3DJL8,7.090897083
P20142,2.633425951
K4LMW2,7.676241875
A0R211,7.852571964
O23801,5.584796906
F5Z5S7,8.276233673
Q5W9U0,5.168275833
Q9ZWQ9,6.789572239
Q56316,8.33489418
Q15382,7.407588959
A0A0H3JPH0,8.088534355
A3DD67,5.960867882
Q96XT2,8.044846535
Q980K6,7.905421257
Q7YT63,7.588545799
A4IPX2,8.204296112
R9VY83,7.407137871
D4QF15,7.661798954
Q6F4D7,7.674180984
Q8IIB7,8.208078384
Q64285,7.319078445
Q5JFM9,7.210439682
Q9XT99,8.113466263
A0A0H2UQY4,8.491134644
Q5NII9,7.616690636
Q7S3U4,7.29386425
Q8U0Q0,7.220832825
Q9Y119,7.647156715
Q8RB32,7.30098772
Q7YRG5,6.996313572
O05268,7.162953377
H9C9P0,7.780431747
Q86ZV0,8.295056343
Q9UKR0,7.749875069
P74334,8.08962059
I1TIJ2,5.721773624
Q9RBS3,8.061301231
A0A1S6LQU3,7.684226036
A9QVV8,6.920500755
B2KPR3,7.790604115
P19113,7.39504385
O86428,7.842108727
Q58761,7.461921215
Q2WGB4,6.675788403
Q50EK3,7.533397198
A0A023MIF8,6.263086319
T1SP91,3.063416004
P61615,6.840100288
Q84F26,7.900271416
P53759,7.721777916
A0FIP8,8.405059814
Q0GE18,5.038752556
Q2G8F3,7.365749359
Q8BGL3,8.167322159
A0A0N9LQI1,4.110526085
Q9HQQ9,9.361024857
Q8GR90,7.606366634
O74634,7.722870827
U5NDT8,7.662010193
E0D7I2,6.683794022
Q89VT8,7.922044754
H9BZ70,4.178426266
Q02890,7.749611378
G9JKF3,7.894759655
C4KKZ9,8.243912697
Q8WNR3,6.579991341
Q539C0,6.307212353
O59089,7.848677635
Q5EG61,7.355225563
Q12051,7.205329418
G2IKV5,8.192007065
Q6BCL7,5.694658756
B6ZCD8,8.934902191
A0A2K3E3Z9,7.635531902
F4JKB6,6.948734283
P36667,7.192620277
A0A125SUY5,7.477064133
P11569,7.493423939
P83218,6.79005146
Q9FXY7,7.597971439
B7JBP8,7.840005398
A5LHX0,6.377726555
P81428,7.935745716
Q4KGW9,7.037145615
Q9LFU9,7.679923534
C0SJS3,7.531237602
A1C3J9,7.107009411
P27305,7.555469036
Q91V26,7.333165646
D3Y5L6,8.002308846
Q7B8C5,6.40986681
Q8U3L0,6.927915573
A0A4D6BS73,6.0756464
P49459,7.452289104
A8WBX8,7.027513027
P63086,7.380955219
Q9FHA4,6.840475082
G9D322,8.266771317
Q5LS56,6.912324429
Q9SPP9,6.738804817
P32359,6.285804749
D0QYM5,7.114460945
Q13557,7.964677811
Q6PLI2,7.91012764
Q4AE75,5.896504402
Q86UY6,8.016017914
Q41510,7.852628708
Q9BRR6,6.6188941
K4Q1U9,7.734835625
Q6XMH7,7.543020725
Q9NR20,7.769330025
P03956,7.842783928
P54495,7.954558849
Q90W31,7.265073299
Q9TW03,6.87017107
H1ZV38,7.480513573
Q9UHI8,7.497170448
P0AFI0,7.686984539
A0QX60,7.726888657
D3JV03,7.063288212
P72579,8.062623978
Q04179,7.804515839
Q6XMT1,6.78946209
D2QDA5,7.227981567
Q97VS7,3.768203259
P16692,8.033175468
A0A411PNH6,7.43093729
Q4CQE2,7.68094635
P10860,7.341677666
A0A088T0J9,3.557120323
E0X988,6.172776222
O82549,6.084088802
Q8RHM6,7.567726135
A9BPK4,7.587337017
F9VPH0,5.887774467
A0A075Q354,6.698259354
H9CWQ0,5.192391396
P53449,7.437409878
D6MZJ6,8.043809891
Q1J0W0,7.652093887
I3WTS0,7.880448818
Q9VSL5,7.828029633
P19157,7.582119942
P00352,8.652484894
P13988,7.731966972
Q59119,7.911793709
Q12535,6.203430176
P00729,5.498078346
C9WCQ1,5.813837051
Q94C06,3.937069416
B9VTP5,7.615386009
Q6DNI8,7.661999702
F1CYZ5,7.756435871
Q06HA3,6.043404579
C7AQY2,5.248744965
P9WIQ1,6.922749996
Q9Z4N5,5.31841135
Q9XCW3,7.304586411
P17988,8.071084023
Q07010,7.183188438
P31941,7.170651436
Q9QYT7,7.236297131
W8QMJ2,7.960329533
A3QSS7,7.481893063
Q8YG38,7.090146542
Q7JNQ9,5.419568539
Q7Y0K5,8.160299301
Q970N3,7.169699669
A0A4D6BQ82,6.329910278
I0AZ41,5.81401062
A0A0H2ZNP2,8.333125114
Q8X176,5.114738464
V9PD44,5.928123474
B9X0I2,4.534393787
O08709,7.225710869
O54161,5.149559498
A0A140N5X9,8.770778656
Q8A711,7.651929855
P0A746,8.470481873
Q58085,7.759483337
I1W007,6.759577751
Q93107,7.761242867
D6EQU8,5.773351192
P16930,6.989439964
P94552,5.267678261
Q86AD9,8.60357666
D5GRP3,6.622665405
M9VU49,7.357662201
Q8TZW1,8.531392097
B4XC07,5.783937454
P36419,7.376458168
D4GWT7,7.840449333
Q9UWY6,7.391387939
Q5JHY2,7.814842701
E0SDR9,8.14481926
Q9K498,7.296518326
Q8NLB6,7.690042496
Q03Z32,9.156455994
L7Y2Z6,6.802834511
Q9UV68,4.666982651
Q93HX6,7.374134541
C1KGU6,7.515964031
C0HK05,7.690020561
P9WQB5,7.864020348
K9UV87,7.769117355
Q05509,7.855365753
P0A9M0,8.483029366
B2BBY6,9.110622406
B1P195,5.59595871
D2D3B2,7.770742416
Q9F0Q6,6.722464561
Q09735,7.712459564
Q8L208,7.783005238
P0ABQ4,6.816446781
A0A1C7AAM8,7.823408127
Q92MM4,7.712110996
Q45NB5,7.40216589
Q46948,6.803955555
Q5H7P5,5.487475395
D8QTR2,6.781299591
Q9LKJ1,7.488285542
M9PLY0,4.724761009
P00518,7.425423145
Q9H832,7.432242393
Q9KJG6,8.79701519
P53965,6.46073246
Q9URQ3,7.371670723
Q5D8X4,7.193558216
Q9UJA2,7.588641644
A4LA85,7.568216324
Q9KZP3,7.681778908
O15111,7.694047928
Q94KE3,7.065417767
Q7PCC4,5.055447578
Q58HF4,5.239094734
P27356,6.962335587
P39077,7.765963554
A0A1R7T3A4,7.690256119
P23103,7.754771233
Q67Y55,7.829155445
Q80ZG2,7.805183411
Q0R3W5,6.100598335
H8F9Y0,6.941041946
P46395,9.644255638
P72587,7.618862152
Q9NVH6,6.779933929
A9ZPJ6,7.4752841
Q8L7K9,6.538638115
Q8GSN1,7.246207237
B9VU66,8.1316185
A0A076N8Z0,6.959238529
Q1XBU5,7.367690086
A1A5H8,7.164444923
A8C781,7.203229904
M9VUE0,7.789151192
P30431,7.749344349
P24481,8.094106674
I3PML9,4.661056519
P78356,8.162826538
Q93AL9,7.333468437
O54857,6.52422905
Q9AJM0,7.69720602
H9BIH8,7.312275887
A0A127F6U7,7.411658764
P18394,6.868349075
Q67ZJ4,7.853504181
P34210,7.040088654
O02623,7.641848564
Q88AH6,7.521126747
P11928,7.470935822
Q97YI7,7.047818661
Q8RMD1,6.91262722
M4I787,8.83804512
P47897,7.689305305
Q9Y5Y6,7.733603001
Q80A58,6.428554535
G4U3G8,6.830946922
Q8VWN6,6.752119541
A0A158RFS7,7.760456085
D5L1S4,7.441123962
A0EJ12,7.042247295
E4QP00,7.616726398
D8L2Y2,7.766805649
Q9Y749,8.909549713
Q12629,6.311411381
Q5W503,6.854671001
P25774,5.343735218
O60235,8.462441444
A8C927,7.723846912
E3SVR9,7.875440598
P55135,7.918260098
Q8GMY0,6.921273232
D0EPY0,8.093530655
C7FF05,6.804353714
P00374,6.911987305
P08253,7.504253387
Q8RAK6,9.622070313
P06622,7.279942989
Q9FPF0,7.242480278
Q96551,8.035758018
O43252,7.623869419
Q8REE6,7.883392334
O00089,4.11205864
Q5V5N6,8.54907608
C7B608,7.161016464
A9KT32,6.22654438
Q9AR04,7.539227962
Q10468,6.419491768
Q9I0K4,7.172022343
B1VZT1,7.446596146
A0A088BHP3,7.415065765
B1VBB0,4.817055702
Q9H3R1,6.798422337
Q9WZ19,7.969335079
A0A0K2S4R5,6.888469696
O34425,8.186122894
C5MR71,7.497220993
P11964,8.439170837
B3XZQ2,6.64155674
A0A0S1NK17,8.294214249
Q6E0B2,7.497433186
Q88S87,7.405200958
O26004,7.961055756
Q8K469,7.438428402
Q7WVA6,9.023538589
Q12383,8.371006966
M1R338,7.512814522
A0A024FS29,4.867424488
D1JH91,7.613314629
P54751,6.606784821
Q99497,7.305827618
A0A059ZV61,7.070569038
E3VXL5,7.689331532
Q9JJS6,7.442450523
O00469,6.101215363
I3DX19,8.640810013
Q3IG38,8.527136803
O54051,7.549715042
Q13057,7.405440807
A0PM49,7.187627792
O48944,7.056702137
G3LUK8,7.640057564
P40817,7.860976219
O52185,7.704504013
Q0CDD9,5.845608234
Q55020,5.872579098
P83788,8.196350098
B9ZZZ6,8.288451195
P18266,7.330852985
Q7Z4W1,7.763401508
Q08649,7.664403915
O58802,8.770007133
A0A1B1NX89,6.666735172
Q8GTJ2,7.084962845
P09147,8.547132492
G0HQ35,7.512254715
A0A0A1DZ36,7.607373238
Q5DRK1,6.94651413
D5WTR8,7.457255363
D7RJ66,10.86014843
C7F8M0,7.482192039
D5JWB3,6.894068718
O30438,7.341219902
B5MGF8,7.140873909
C7NVN0,6.825218201
Q8CHM7,7.397655487
D9IL10,7.961967468
C3PTS8,7.354351521
Q9NWW6,7.300616264
Q68KL3,6.236289978
A3MV85,7.281871796
Q9SS45,7.933933258
E7FI44,7.192428112
Q58980,7.181016922
O34788,8.347331047
P95748,7.257601738
O55123,7.316362858
A0A075EDT8,5.427314758
B9VSZ3,8.359952927
A0A145YEM9,9.456885338
P09107,6.039686203
P00800,8.267435074
P43341,7.343159199
P09237,7.501778126
Q8U0N7,7.932252407
F9W8I6,6.633303165
A2GH85,6.936634064
O54050,7.093923092
A8D2K7,7.581270695
P11444,6.974609375
P23293,6.918502331
Q4QC75,7.173161507
Q16774,8.083019257
P22320,7.425479889
Q7TNT2,7.479710102
O27726,7.262702465
E2QJB8,8.548528671
Q9LZJ3,6.829203606
P14384,6.988887787
A4YDR9,7.854288101
A0A1E1GL61,5.467768669
F4NCC2,8.07032299
D0VP31,9.815040588
Q8GTM3,8.313536644
Q53EJ1,8.539779663
I3RJK8,6.713968277
P95231,7.517784119
Q03520,7.772250175
Q5H7M8,4.627042294
B9VXW6,8.037315369
Q9ZVL6,6.516441345
Q84HF5,8.069223404
A0A142UTH4,7.020346165
E4W4G9,4.607288837
A6YJX1,5.498940945
P17118,3.187106371
Q9NDH8,7.320754528
Q7UXY8,7.655326366
Q3LS76,5.044057369
Q6QHI7,8.444805145
Q9EV86,8.43963623
C6FX34,8.092489243
Q1GZD1,7.791619301
Q88B90,7.460091114
Q9APM5,8.232456207
G5D7B5,2.174406767
A0A2Y9CJ10,7.211021423
F2X5L9,8.272468567
Q7UDT4,7.929364204
Q06069,7.520057678
A7LBQ5,7.708022118
A0A384ZRB9,9.014268875
A9YDD9,7.122693062
C4LUW9,6.597164631
Q83WC3,7.313573837
K7T9D9,4.743235588
P15316,7.155881405
O29588,7.012895584
Q9C8Y9,6.009486198
C4LWC7,7.729140282
E5FGC5,6.132981777
B7XBZ9,7.559607029
B6D7P1,7.200376511
P25576,7.470147133
Q8WZD7,4.910193443
O24721,7.166099548
Q57849,7.378770828
A0A1S6WME7,7.720537186
Q9UQM7,8.263179779
D4GP33,8.343351364
D4Q9Z5,6.948801041
Q8RJQ9,8.553226471
B2NID7,6.736567497
F2YCN5,7.737565994
Q84H88,7.962104797
Q5JD38,7.52872467
Q831B2,6.453485966
Q8J0K8,5.612464905
Q973H4,7.080636024
P52888,7.326150894
A0A0A7H6F4,6.953112602
Q6T1F6,7.499144077
P25891,7.560604095
Q6PMI1,6.89332056
Q2HNY9,8.014453888
P78417,8.074241638
I3ZTQ5,7.090723038
P29729,7.339365959
Q8TZJ1,8.062902451
P56073,7.331519127
P10442,9.766757011
B0B0H7,8.163755417
Q9GV46,5.407883167
Q9F918,8.062044144
Q949J1,8.609804153
Q46A52,7.93708086
C5J3R6,7.192498207
Q8AAK9,5.577649593
B3EWG9,5.661653519
H9JSH4,8.724805832
B3VPB2,3.965528011
G4I5P8,8.881342888
A6XP72,7.135492802
Q04828,7.996360302
P81054,6.777136803
Q9REV4,8.175303459
H8WG11,5.436194897
Q988H5,8.145740509
Q8KT80,7.761176586
Q8IEG9,7.235208511
Q9SV43,8.360099792
Q2FUB2,7.416928291
Q52032,8.123456955
D5LIR7,7.599632263
A0A0G4JRN2,6.47987175
Q02759,8.058317184
A0A1R1AUM9,7.395165443
Q980A5,7.485458374
C7EDT0,6.892180443
O28025,7.501552105
P94523,7.506259441
P16068,7.296916485
Q9LCQ7,8.257683754
Q1XIQ9,7.957316399
A0A1B3TNR9,7.570859909
Q9XB60,7.296031952
C4TP07,7.338593483
P0DI77,7.383757591
Q2V0W1,6.472607136
Q9YA34,7.865104675
L0D9B6,8.34164238
A0A1Y9TFD9,7.652254105
P77215,7.488130093
Q76M73,7.99636364
P22318,7.714971066
A5A699,6.140917778
L0BXX7,7.952068806
Q4AEG8,4.131328583
P06197,7.677608967
Q9L9Q2,7.110798359
Q3V6C9,5.887397766
Q947C4,7.251368523
C9E9M9,3.954690218
P77847,5.875963211
A0A024RXP8,3.78110981
A0A3T0YV60,7.700644493
P43478,7.81366539
Q00IB3,7.944393158
Q5CD72,8.083352089
A0A1V0ELS9,6.952190399
F7Y223,7.488761902
A0A1C9EFW4,4.331254959
A0S5Z5,7.824743271
A0A0H3HE78,7.368589401
A0A0A0WA73,7.273879051
A0A1S6LQW6,7.935554981
E7CYQ0,7.107132912
P57681,7.119310856
P0CW58,7.353225708
O81852,8.272197723
O49235,7.845146656
S5M3K7,7.067672729
Q8ZKE6,8.017103195
A7UHH1,7.861840248
Q58923,7.598647118
A5U4N0,6.854662895
P94127,7.40147686
Q8U1H5,5.555522919
Q96DG6,7.872825146
Q1W622,11.47154999
O31616,7.933578014
P32752,7.775872231
A0A0C5CE51,6.050620079
Q6QDP1,7.536131859
A0A0F7N1T1,6.199631691
A0A109P1X1,7.409339428
P10478,7.885815144
A0A1Q2U2F1,6.180288792
P55329,4.533622742
P9WFF7,7.569833755
Q84JH5,7.588206768
Q10469,6.585364342
D4GS48,8.523087502
Q02108,7.214223385
Q18AQ6,7.328583717
Q8H2B4,7.275001526
Q48154,8.12785244
P63359,7.345728874
P22352,8.207781792
Q9Y7D1,7.780350685
E8T502,7.80483532
Q6VCW3,7.477974892
A0A024JUE5,7.641068935
L0N807,7.675002098
P17811,7.09016037
D4GST8,8.508970261
E7FHY4,6.557400703
Q8NT48,7.487337112
Q7X9B3,6.888731956
U5YTM6,6.869736671
Q9KWY4,9.786124229
Q57751,7.621466637
O29428,7.774497986
Q2KTH1,9.134462357
P21130,6.601122379
Q8L7R2,7.576061726
Q8W4T9,7.593465805
O08841,7.387405396
Q932V0,9.060977936
A9LIN4,7.016052246
Q59931,7.945223808
Q8X1D1,5.711439133
Q9WYD1,7.874229908
Q3HW35,7.991615295
V5QZ74,7.179129601
P56216,7.973498821
D0QF43,6.065524101
Q9ZQ94,7.405886173
Q7S3R5,4.112575054
Q0GU43,7.717543602
C4TJD4,8.469776154
Q4LEU0,7.91043663
A2V7M5,7.299386024
W5RWH8,7.442123413
A0A7G4NVP2,8.193155289
P21890,7.366009235
C3VMY4,5.257505417
Q8RDL1,5.874808788
A0A0H3JER5,7.618881702
Q9XBQ8,7.556537151
P43133,8.278623581
Q3KN75,7.213618279
I6Y4D2,7.923584461
Q72JC9,7.73370266
G0T3B3,7.681834698
J9XGP8,8.925840378
A0A0U4MRI4,8.237597466
Q8DVS2,6.969532013
A7DWA8,6.624744892
Q8C2W3,7.545978069
Q7X0P2,7.084132195
Q9X024,7.450360775
Q65EY9,7.687887669
Q706F9,6.053638458
Q7XAU6,5.735547066
A8D930,7.297145844
P12047,8.280641556
Q9YGB5,7.097923279
Q0E4W0,7.509086609
Q50LH1,7.770267963
B3EY95,7.864955902
G3YE52,7.037335873
Q97U29,7.41722393
Q6L2X5,5.81434536
Q5NTH0,7.225687504
Q9X1S1,7.524021149
B8ZV93,8.114504814
Q195N6,6.849243164
Q8MZS4,4.103655338
D8VDY4,6.451715469
G2QH47,6.432402611
A8FAG9,5.44154644
D0KN27,7.189061165
F6IXY6,7.62321949
C6Y0D8,6.605276585
Q6ZXC0,7.558871269
Q7WTR6,5.877251148
A4I2Z3,7.477226257
Q2YIQ6,7.539953709
P9WM67,7.091955662
Q97U30,8.002492905
Q46920,7.599969864
P66032,7.523801327
Q9HKS9,7.520305157
Q8EJM6,7.75356245
H2VFG5,7.431453228
P36205,7.29537487
Q9SJQ0,7.090446472
Q6ZMB0,6.603264809
Q59185,8.721000671
Q7WYV4,7.465401649
Q9C4M3,7.061337471
P33677,6.91390419
Q9ZAE9,7.70466423
Q9I676,8.966936111
A0A1D8GRD5,7.129487038
Q84FL5,8.301598549
B0SN40,7.86587429
Q46893,8.180841446
Q9HHB0,5.857319355
P37794,8.249158859
Q93X60,5.004972935
A0A0H2ZQZ4,8.182491302
O04385,7.512544155
P39464,7.35934782
Q8KSC8,7.618563652
E5RQ20,8.758055687
A5H0J6,7.993649483
A6ZKY2,7.77325201
P68403,7.156098366
P37136,7.31178236
B6SBM1,7.44195652
Q9Y5R4,7.693680286
Q8IBI4,6.913763046
Q9SRT9,6.457122326
Q83XK5,6.34569788
P13956,8.22956562
A0A3T0YV67,6.820674896
B5DFD5,7.192434311
F7J663,7.18159914
A0A345K402,6.026442528
Q72L69,7.828855515
Q9VZW0,7.500572681
A1XBT9,6.70279026
O83023,7.054542542
C7ASJ5,6.902461052
Q53766,5.450380802
Q2PWU9,7.932288647
P23316,7.24509716
Q8KBL0,7.575876713
O95453,7.157083035
A0A085HKM4,7.668478012
W8SKF6,7.295404434
P47058,7.202197552
O23240,7.655064106
P28826,7.262901306
Q95JH4,7.790842533
Q08388,7.586797237
Q07510,7.095799446
P42220,7.310452461
B1Q002,6.145013809
Q9TTF5,7.177129269
Q8CWX6,6.807045937
Q8GME2,7.949122429
Q0PQY8,4.023300171
A8R0Y0,6.136455536
P63146,7.529415131
C6JUF6,7.527773857
O16843,7.546502113
Q3IL66,8.099327087
Q597B8,7.339838982
Q9RMM4,7.04812479
A0A0C7DVW3,7.176480293
E7FHY8,5.653541565
Q58439,6.981987476
Q13496,7.010854721
A0A0K0M737,5.787342548
B3TZD8,7.304395199
F6KRI7,7.752609253
P73833,7.926795959
P22735,7.332520485
Q875I9,5.611469746
Q0P9D3,7.908064842
Q9KQJ0,7.579577446
Q9FPN3,7.758374214
C7EXL6,6.758521557
Q9ZQC6,7.277747154
Q4J6M3,7.542473316
Q9S434,8.006528854
Q93M81,7.54375267
P9WP79,6.827269077
C7GM47,7.321305275
Q5JNT6,7.375751972
Q56232,7.997767448
Q8NK02,3.955194235
Q8K2C8,6.97252655
Q8NF37,6.758651257
Q2UII1,5.575131416
C4M4T4,7.482870102
Q8W000,6.983848095
Q7SCE9,5.400682926
B0BNM1,7.18517971
Q24JJ8,7.348021507
Q8KBP5,7.740482807
P80561,7.032196999
A7U0E5,7.57519722
P94494,9.615623474
H9N839,7.391369343
O48945,7.07658577
Q7MAW0,7.565982819
A0A1E7YQH3,7.663665771
D0UHB3,6.838775158
Q304Q4,7.524180412
Q9UNP4,6.622965813
I3W8N1,5.716063499
C3W4Q7,7.999945641
P21643,8.062393188
Q65MY7,8.538707733
Q8R3B1,6.827726364
B2BSJ7,6.97218132
Q93TJ5,8.057445526
Q96EK6,7.590867043
Q9C3Z9,5.584853649
C5NU54,7.801024437
Q8GZD8,7.715133667
O47881,8.015993118
A0A098B5G4,8.475259781
Q8NCG7,7.161503315
P06721,8.141389847
B4XEK5,7.390070915
Q12640,7.746797085
Q6R4Q9,8.047515869
Q5JBG6,7.013194084
Q5SJC3,7.190505028
Q9SE50,6.449755669
O93647,6.698549747
Q108P1,7.314535618
Q57501,7.767270088
Q8IXK2,6.451268673
L0N6Q8,5.107151985
J9QYL0,7.300009727
Q8J259,6.8862257
H2IFE7,8.301858902
B1HP60,7.507166862
O59828,9.20394516
P39476,7.092664242
A0A0K1E2F9,7.187301159
P00736,6.85352087
O75795,7.260242462
A0A0S2VC96,8.760604858
A0A1Q2SVY7,7.345081329
P51852,6.608930588
Q9RP48,3.629095793
Q96YR7,7.648095608
Q5Y152,7.941944122
P16116,7.174343109
B1NF19,7.51030159
Q59632,8.078668594
A0A0K8P6T7,8.122531891
M1R367,4.532516479
Q8MJ30,7.351196289
Q9SLA0,5.875591755
Q87EL2,7.935849667
O08796,7.267203331
A0A4P8XUU6,7.389246941
O00085,3.928297997
Q9AEP4,7.518144608
P48643,7.859447956
Q9WZP2,7.059454441
C9WPK1,7.175884724
O67644,8.109994888
Q5B5D5,5.65779686
D2T083,8.146471977
C1LT16,7.808206558
S6CFJ1,8.777802467
E2GDF4,3.30504179
A0A0P0DIY6,7.715092659
Q96EY8,8.190367699
Q58499,7.142436981
H9ZGD1,7.182026386
P54493,6.972003937
G4XUJ7,7.334044456
Q4JC35,7.447607994
Q96G23,7.21680069
A0A0H5BR52,5.543991566
Q8TFE5,4.465970993
Q9Z2D1,7.159734249
Q5A6L6,6.925262451
P52917,7.302277565
Q9HA64,7.764695168
Q5BLZ6,6.332040787
O95363,8.164017677
Q82IZ1,7.213750839
A1RX09,6.92858696
Q9NYA1,7.293327332
Q709M0,7.503641129
B3VTK1,8.224360466
P09871,6.940729141
Q59825,5.178609848
B9A1J7,7.482977867
C0IRI2,5.314153194
P21396,8.033559799
Q10LH0,7.441123962
Q27793,6.918111801
P0ABJ9,7.429316521
B8E1U6,7.406871796
Q44492,6.51835537
O28778,7.360922813
Q5YYQ3,7.176168442
D7VBA0,8.274481773
G0HQ31,7.715622902
E9QYP0,7.993122101
U3U992,7.189306259
Q0SE24,4.572621346
Q8GR45,7.688735962
Q04609,7.059153557
P96091,7.536535263
D2YZL5,3.746946096
Q32L40,7.77374649
Q51548,7.876650333
Q92LF6,6.957089424
Q0CQ16,7.397179604
E8ZAP2,7.219816685
A0R4I6,7.982362747
Q00535,6.960449219
